model_id,model,sample_id,source,source_label,isolation_group_id,original_id,image_path,gt_objects,predicted_objects,tp,fp,fn,precision,recall,f1,mean_matched_iou,no_predictions,class_stats_json,ground_truth_json,predictions_json
m_uav0,M-UAV0,rdd2022_china_drone::phash6_319ea13ec609::china_drone_000878,rdd2022_china_drone,China UAV,phash6_319ea13ec609,China_Drone_000878,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000878.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8770952241909394,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8770952241909394, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[2.0, 0.78320312, 0.06640624999999999, 1.0, 0.22460936999999997]]","[[2.0, 0.795207679271698, 0.06736534088850021, 1.0, 0.2142583578824997, 0.4667024612426758]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_388bec64e9f3::china_drone_000673,rdd2022_china_drone,China UAV,phash6_388bec64e9f3,China_Drone_000673,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000673.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8018729059806582,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8018729059806582, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.298828125, 0.341796875, 0.982421875, 0.408203125]]","[[1.0, 0.34616830945014954, 0.3345280587673187, 0.9848331809043884, 0.41210705041885376, 0.646448016166687]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_3c2e400c8ae6::china_drone_000405,rdd2022_china_drone,China UAV,phash6_3c2e400c8ae6,China_Drone_000405,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000405.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8231315457117923,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8231315457117923, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.605468755, 0.69921875, 1.000000005, 0.99804687]]","[[0.0, 0.6018339991569519, 0.642671525478363, 0.9968679547309875, 1.0, 0.5403241515159607]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_4b88dad0221d::china_drone_000589,rdd2022_china_drone,China UAV,phash6_4b88dad0221d,China_Drone_000589,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000589.jpg,1,3,0,3,1,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 3, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 3, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.0019531199999999749, 0.5, 0.3671875, 0.66601562]]","[[1.0, 0.0, 0.7494692206382751, 0.5442335605621338, 0.8321394324302673, 0.52684485912323], [1.0, 0.0015969753731042147, 0.4699821472167969, 0.45771700143814087, 0.7102846503257751, 0.33814871311187744], [1.0, 0.001569986343383789, 0.7610477805137634, 0.3631002604961395, 0.8283084034919739, 0.282619446516037]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_4e3b9b53c2c9::china_drone_002228,rdd2022_china_drone,China UAV,phash6_4e3b9b53c2c9,China_Drone_002228,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002228.jpg,2,2,2,0,0,1.0,1.0,1.0,0.7381463132110223,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.657366104086178, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8189265223358666, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.0019531200000000026, 0.4921875, 0.18945312, 0.54101562], [0.0, 0.902343755, 0.021484379999999997, 1.000000005, 0.42773437999999997]]","[[1.0, 0.0, 0.4958118498325348, 0.17734086513519287, 0.5434833765029907, 0.39943844079971313], [0.0, 0.8681545257568359, 0.0, 0.994933545589447, 0.4351029396057129, 0.3506593406200409]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_4e9446aea53a::china_drone_001022,rdd2022_china_drone,China UAV,phash6_4e9446aea53a,China_Drone_001022,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001022.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8219488074553042,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8219488074553042, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.68945312, 0.38085937999999997, 1.0, 0.453125]]","[[1.0, 0.6906309723854065, 0.3705635964870453, 1.0, 0.4489467740058899, 0.5641433000564575]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_4ea3b7e1c64a::china_drone_000763,rdd2022_china_drone,China UAV,phash6_4ea3b7e1c64a,China_Drone_000763,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000763.jpg,1,3,0,3,1,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 1, ""fp"": 3, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 3, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.37890625, 0.0019531299999999696, 0.46679687000000003, 0.80859375]]","[[0.0, 0.3868626058101654, 0.13703660666942596, 0.4489000737667084, 0.5251604914665222, 0.5791114568710327], [0.0, 0.4359912872314453, 0.0005077719688415527, 0.48466625809669495, 0.14405570924282074, 0.3388768434524536], [0.0, 0.38354307413101196, 0.3757648169994354, 0.44687142968177795, 0.624612033367157, 0.3373742997646332]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_4fa48fbc8427::china_drone_001556,rdd2022_china_drone,China UAV,phash6_4fa48fbc8427,China_Drone_001556,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001556.jpg,1,4,1,3,0,0.25,1.0,0.4,0.6171479819458686,false,"{""0"": {""fn"": 0, ""fp"": 3, ""gt"": 1, ""iou_sum"": 0.6171479819458686, ""matched"": 1, ""pred"": 4, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.63671875, 0.001953125, 0.73046875, 0.998046875]]","[[0.0, 0.6515430808067322, 0.25582626461982727, 0.7324409484863281, 0.9989533424377441, 0.5287244319915771], [0.0, 0.6390983462333679, 0.0, 0.7062736749649048, 0.15197239816188812, 0.42027032375335693], [0.0, 0.6367935538291931, 0.0005887270090170205, 0.7053846716880798, 0.24311093986034393, 0.37322095036506653], [0.0, 0.646294116973877, 0.7095806002616882, 0.7010661959648132, 0.9983806610107422, 0.2897120714187622]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_5401d816f9c0::china_drone_000567,rdd2022_china_drone,China UAV,phash6_5401d816f9c0,China_Drone_000567,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000567.jpg,1,1,1,0,0,1.0,1.0,1.0,0.7785572457147504,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.7785572457147504, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.26171875, 0.51757812, 0.99609375, 0.5859375]]","[[1.0, 0.2713850736618042, 0.5053664445877075, 1.0, 0.5917914509773254, 0.6513721942901611]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_580dea02bc48::china_drone_001664,rdd2022_china_drone,China UAV,phash6_580dea02bc48,China_Drone_001664,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001664.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8724962190782896,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8724962190782896, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.0019531200000000026, 0.478515625, 0.48632812000000003, 0.560546875]]","[[1.0, 0.0, 0.47282227873802185, 0.4548064172267914, 0.5603663325309753, 0.6323695182800293]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_581f9ebae600::china_drone_002177,rdd2022_china_drone,China UAV,phash6_581f9ebae600,China_Drone_002177,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002177.jpg,1,0,0,0,1,0.0,0.0,0.0,0.0,true,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[2.0, 0.6171875, 0.6796875, 0.70507812, 0.90625]]",[]
m_uav0,M-UAV0,rdd2022_china_drone::phash6_598b5e7ed54e::china_drone_000764,rdd2022_china_drone,China UAV,phash6_598b5e7ed54e,China_Drone_000764,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000764.jpg,1,1,1,0,0,1.0,1.0,1.0,0.8986245452135394,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.8986245452135394, ""matched"": 1, ""pred"": 1, ""tp"": 1}}","[[3.0, 0.054687505, 0.673828125, 0.160156255, 0.724609375]]","[[3.0, 0.05957835912704468, 0.6721740961074829, 0.15785183012485504, 0.7242888808250427, 0.630850613117218]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_5b04bb5dd4c4::china_drone_001291,rdd2022_china_drone,China UAV,phash6_5b04bb5dd4c4,China_Drone_001291,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001291.jpg,1,7,1,6,0,0.14285714285714285,1.0,0.25,0.567441125454626,false,"{""0"": {""fn"": 0, ""fp"": 5, ""gt"": 1, ""iou_sum"": 0.567441125454626, ""matched"": 1, ""pred"": 6, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.15039062999999997, 0.0390625, 0.36328125, 0.9140625]]","[[0.0, 0.2024460881948471, 0.0027153969276696444, 0.3019959628582001, 0.4978347718715668, 0.41612735390663147], [0.0, 0.20602117478847504, 0.0064997198060154915, 0.33998438715934753, 0.5573952794075012, 0.38379523158073425], [0.0, 0.20546606183052063, 0.01263570785522461, 0.34551236033439636, 0.8088266253471375, 0.3736264705657959], [1.0, 0.29346153140068054, 0.8794704675674438, 0.4531267285346985, 0.9151050448417664, 0.36893129348754883], [0.0, 0.2500797212123871, 0.4292673170566559, 0.34024307131767273, 0.9044651389122009, 0.35843464732170105], [0.0, 0.2359933853149414, 0.3321654498577118, 0.3424042761325836, 0.9389049410820007, 0.33038532733917236], [0.0, 0.22224955260753632, 0.14363908767700195, 0.345012903213501, 0.9847161173820496, 0.2953503727912903]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_602632ebe000::china_drone_001067,rdd2022_china_drone,China UAV,phash6_602632ebe000,China_Drone_001067,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001067.jpg,2,3,2,1,0,0.6666666666666666,1.0,0.8,0.8358566146900659,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.7601943001430874, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.9115189292370444, ""matched"": 1, ""pred"": 1, ""tp"": 1}}","[[1.0, 0.22070311999999997, 0.07617187, 0.72070312, 0.15234375], [3.0, 0.54882813, 0.49218749500000003, 0.66601563, 0.605468745]]","[[1.0, 0.2174108475446701, 0.0639394000172615, 0.7205929756164551, 0.1437888890504837, 0.47426897287368774], [3.0, 0.5512701869010925, 0.4956868588924408, 0.6630629897117615, 0.6071593761444092, 0.33279895782470703], [1.0, 0.06918998062610626, 0.06606612354516983, 0.7566328644752502, 0.15030215680599213, 0.27356016635894775]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_60a10b21b3a9::china_drone_002137,rdd2022_china_drone,China UAV,phash6_60a10b21b3a9,China_Drone_002137,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002137.jpg,1,1,0,1,1,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[3.0, 0.744140625, 0.52734375, 0.849609375, 0.64453125]]","[[0.0, 0.750420331954956, 0.0, 0.9213722348213196, 0.4561898410320282, 0.37662360072135925]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_64fd05b9869b::china_drone_000931,rdd2022_china_drone,China UAV,phash6_64fd05b9869b,China_Drone_000931,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000931.jpg,1,1,0,1,1,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 1, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[2.0, 0.0019531200000000304, 0.5859375, 1.0, 1.0]]","[[1.0, 0.2733817994594574, 0.6217090487480164, 1.0, 0.7038699984550476, 0.25182661414146423]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_6716fdeaca0b::china_drone_000863,rdd2022_china_drone,China UAV,phash6_6716fdeaca0b,China_Drone_000863,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000863.jpg,1,1,1,0,0,1.0,1.0,1.0,0.565563210370085,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.565563210370085, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[2.0, 0.38085937999999997, 0.17968749999999997, 1.0, 0.56835938]]","[[2.0, 0.6110121607780457, 0.17410632967948914, 0.999424159526825, 0.5332414507865906, 0.367473304271698]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_67245bc00664::china_drone_002213,rdd2022_china_drone,China UAV,phash6_67245bc00664,China_Drone_002213,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002213.jpg,2,2,2,0,0,1.0,1.0,1.0,0.9107906045463598,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 2, ""iou_sum"": 1.8215812090927197, ""matched"": 2, ""pred"": 2, ""tp"": 2}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.060546869999999975, 0.5625, 0.37890625, 0.6796875], [1.0, 0.550781245, 0.68164063, 0.999999995, 0.83007813]]","[[1.0, 0.055552173405885696, 0.5711949467658997, 0.37186959385871887, 0.6823737025260925, 0.5458000898361206], [1.0, 0.5500237345695496, 0.6849824786186218, 0.9967861175537109, 0.8332452774047852, 0.4417259097099304]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_67e5013367ba::china_drone_002258,rdd2022_china_drone,China UAV,phash6_67e5013367ba,China_Drone_002258,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_002258.jpg,2,1,0,1,2,0.0,0.0,0.0,0.0,false,"{""0"": {""fn"": 2, ""fp"": 0, ""gt"": 2, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.39257813, 0.2890625, 0.49414063, 0.65039062], [0.0, 0.10546875, 0.671875, 0.16015625, 1.0]]","[[1.0, 0.3132253885269165, 0.24915547668933868, 0.6963943839073181, 0.30820927023887634, 0.27234193682670593]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_68e79c74d453::china_drone_001506,rdd2022_china_drone,China UAV,phash6_68e79c74d453,China_Drone_001506,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001506.jpg,2,3,1,2,1,0.3333333333333333,0.5,0.4,0.7951676606040712,false,"{""0"": {""fn"": 1, ""fp"": 1, ""gt"": 2, ""iou_sum"": 0.7951676606040712, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 1, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 1, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.69335937, 0.00390625, 0.76171875, 0.33398437], [0.0, 0.54101562, 0.44921875, 0.640625, 0.94921875]]","[[0.0, 0.6996321678161621, 0.0, 0.7545331120491028, 0.333821177482605, 0.6520237922668457], [2.0, 0.5385143160820007, 0.7283629775047302, 0.6301288604736328, 0.8635011911392212, 0.4317851662635803], [0.0, 0.5568341016769409, 0.45338329672813416, 0.6152331829071045, 0.7263875603675842, 0.30835211277008057]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_6b99e091b68d::china_drone_001082,rdd2022_china_drone,China UAV,phash6_6b99e091b68d,China_Drone_001082,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_001082.jpg,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.8687371743979405,false,"{""0"": {""fn"": 0, ""fp"": 1, ""gt"": 1, ""iou_sum"": 0.8687371743979405, ""matched"": 1, ""pred"": 2, ""tp"": 1}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[0.0, 0.91796875, 0.0019531200000000304, 0.98828125, 1.0]]","[[0.0, 0.9153017997741699, 0.04078865051269531, 0.9933720827102661, 0.9997453689575195, 0.4247249364852905], [0.0, 0.9137771725654602, 0.0012225151294842362, 0.993670642375946, 0.6886138319969177, 0.26379308104515076]]"
m_uav0,M-UAV0,rdd2022_china_drone::phash6_6b9f2ca7911c::china_drone_000076,rdd2022_china_drone,China UAV,phash6_6b9f2ca7911c,China_Drone_000076,RoadSentinel_datasets/rdd2022_full/China_Drone/China_Drone/train/images/China_Drone_000076.jpg,1,1,1,0,0,1.0,1.0,1.0,0.891118935989216,false,"{""0"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""1"": {""fn"": 0, ""fp"": 0, ""gt"": 1, ""iou_sum"": 0.891118935989216, ""matched"": 1, ""pred"": 1, ""tp"": 1}, ""2"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}, ""3"": {""fn"": 0, ""fp"": 0, ""gt"": 0, ""iou_sum"": 0.0, ""matched"": 0, ""pred"": 0, ""tp"": 0}}","[[1.0, 0.574218755, 0.494140625, 1.000000005, 0.599609375]]","[[1.0, 0.599524199962616, 0.49323710799217224, 0.9974350929260254, 0.604205310344696, 0.4721331000328064]]"
