image_id,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_failure,yolo_success,yolo_strict_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_min_distance,dino_centroid_distance,dino_domain_score,dino_ood_score,brightness,contrast,sharpness,edge_density,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
China_Drone_000245,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.697,0.697,0.697,0.0,0,1,0.183,0.1291,0.3509,0.6404,0.3596,150.07,14.18,43.46,0.0077,1,0,1,0,1,0,1,0,1,0,0.024783079530765927,0.975216920469234,0.06520394976630897,0.9347960502336911,0.11137167230974113,0.8886283276902589,0.11995256757203633,0.8800474324279637,0.060584732141321325,0.9394152678586787,0.0603417333597595,0.9396582666402405,0.10800516503211385,0.8919948349678861,0.05618019782498402,0.9438198021750159,0.07789596013018543,0.9221040398698146,0.035914508033147226,0.9640854919668528,0.16811610553610845,0.8318838944638915,0.18479856110061083,0.8152014388993891,0.03235205406224844,0.9676479459377516,0.035995054505869616,0.9640049454941304,0.16721559744284833,0.8327844025571517,0.03236932110175749,0.9676306788982425,0.05059460947066056,0.9494053905293395,0.07769975579844496,0.9223002442015551,0.1346483042588251,0.8653516957411749,0.1593766669541185,0.8406233330458814,0.07301622336457149,0.9269837766354285,0.09049235292983732,0.9095076470701626,0.14376835560703868,0.8562316443929613,0.08436333962761058,0.9156366603723894,0.19464138799916783,0.8053586120008321,0.21961671874940708,0.7803832812505929,0.2748220244404229,0.7251779755595771,0.27362963940886537,0.7263703605911347,0.21980995832024292,0.7801900416797571,0.21758393306051813,0.7824160669394818,0.2697650190689122,0.7302349809310877,0.22363253595059246,0.7763674640494076,0.20762082347771318,0.7923791765222868,0.20205905304981392,0.7979409469501861,0.2794413546982986,0.7205586453017014,0.25441792731734164,0.7455820726826583,0.202007029149662,0.7979929708503379,0.18328613008911085,0.8167138699108891,0.2473708751466276,0.7526291248533724,0.1856873584458342,0.8143126415541658
China_Drone_000246,1,2,1,1,0,0.5,1.0,0.6667,0,1,0,0.6967,0.7696,0.6239,0.0728,0,2,0.267,0.0229,0.3232,0.4382,0.5618,174.36,13.34,47.23,0.00574,1,0,1,0,1,0,1,0,1,0,0.014056110234046133,0.9859438897659538,0.04576465493175826,0.9542353450682417,0.16608232523668512,0.8339176747633149,0.13098947509671888,0.8690105249032811,0.05699066945153051,0.9430093305484695,0.05726800628832124,0.9427319937116787,0.16648454816840744,0.8335154518315926,0.06207991522788273,0.9379200847721173,0.05686386541711256,0.9431361345828875,0.04468817399099955,0.9553118260090004,0.22385385101846722,0.7761461489815328,0.17986276211336427,0.8201372378866357,0.05084139680859009,0.9491586031914099,0.05135127710093618,0.9486487228990639,0.20943049167213176,0.7905695083278682,0.050255864145941014,0.949744135854059,0.03023946613905236,0.9697605338609476,0.06040863791718543,0.9395913620828146,0.21755783881860358,0.7824421611813964,0.14432031102678175,0.8556796889732182,0.07783026459335211,0.9221697354066479,0.07250517691864058,0.9274948230813594,0.1908190953010595,0.8091809046989404,0.08371487994385603,0.9162851200561439,0.16507762885072633,0.8349223711492737,0.21256782267416074,0.7874321773258393,0.3483948971555448,0.6516051028444552,0.2581117811224158,0.7418882188775842,0.2413639112448843,0.7586360887551157,0.21711899747579316,0.7828810025242068,0.2988427406724831,0.7011572593275168,0.21315703587022913,0.7868429641297708,0.16545283515967385,0.8345471648403262,0.21410202017810986,0.7858979798218901,0.31708206245581766,0.6829179375441823,0.27231769534441763,0.7276823046555824,0.21899064677990773,0.7810093532200922,0.2124611537004717,0.7875388462995283,0.2860755058016501,0.7139244941983499,0.1994433492668075,0.8005566507331925
China_Drone_000251,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.5006,0.5006,0.5006,0.0,0,0,0.2357,0.1657,0.2687,0.5136,0.4864,138.84,17.3,76.54,0.00804,1,0,1,0,1,0,1,0,1,0,0.106043769464395,0.893956230535605,0.09287502045035013,0.9071249795496499,0.16221874929535737,0.8377812507046426,0.13333439179230966,0.8666656082076903,0.11575130568650539,0.8842486943134946,0.08056836557723575,0.9194316344227642,0.16320499266499078,0.8367950073350092,0.08661405746940351,0.9133859425305965,0.21781584603347884,0.7821841539665212,0.14460774573406682,0.8553922542659331,0.22798237170566693,0.7720176282943331,0.18514048443031014,0.8148595155696898,0.16233022222102367,0.8376697777789763,0.1355699882716032,0.8644300117283968,0.2155427282150723,0.7844572717849276,0.13909492254800934,0.8609050774519906,0.1617748012964443,0.8382251987035557,0.1613885311059205,0.8386114688940796,0.20761061935776556,0.7923893806422344,0.16880542177007266,0.8311945782299274,0.21164733692430873,0.7883526630756913,0.19116825227261303,0.808831747727387,0.21916792627953113,0.7808320737204688,0.22196918001156327,0.7780308199884367,0.35034522147498304,0.649654778525017,0.3621714432947846,0.6378285567052153,0.3356684502699859,0.6643315497300142,0.27905513534020854,0.7209448646597915,0.4017843973545453,0.5982156026454547,0.34533720761383535,0.6546627923861646,0.3202285215357893,0.6797714784642107,0.36650269316209105,0.633497306837909,0.34656502366904385,0.6534349763309562,0.33307856591841256,0.6669214340815874,0.3242923625190506,0.6757076374809494,0.3017733715048125,0.6982266284951875,0.3461210029909561,0.653878997009044,0.3333929524153806,0.6666070475846194,0.3267546104578214,0.6732453895421786,0.33370440573745425,0.6662955942625457
China_Drone_000252,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.842,0.842,0.842,0.0,0,1,0.2428,0.1172,0.3885,0.4964,0.5036,143.86,12.91,33.5,0.00132,1,0,1,0,1,0,1,0,1,0,0.007946911075492002,0.992053088924508,0.019598560490487717,0.9804014395095123,0.1307849327671676,0.8692150672328324,0.11980889544013733,0.8801911045598627,0.018787580955337318,0.9812124190446627,0.016340214829413665,0.9836597851705864,0.12583358786153997,0.87416641213846,0.015393671064684441,0.9846063289353155,0.04832849043667988,0.9516715095633201,0.009352363021494902,0.9906476369785051,0.18666774106531656,0.8133322589346834,0.17513936076397618,0.8248606392360238,0.009814922271418374,0.9901850777285817,0.008332744497245243,0.9916672555027548,0.17164958156381793,0.8283504184361821,0.008459050686383699,0.9915409493136162,0.020191368042881172,0.9798086319571189,0.025293827595305216,0.9747061724046948,0.16206277283096357,0.8379372271690364,0.16722800037724458,0.8327719996227554,0.027291039274101196,0.9727089607258989,0.03079755031814366,0.9692024496818563,0.17989202153067815,0.8201079784693218,0.031884894381340345,0.9681151056186597,0.11590674466310855,0.8840932553368914,0.11610916720197598,0.883890832798024,0.2924048702854158,0.7075951297145842,0.28224242934587274,0.7177575706541273,0.11674182245799808,0.8832581775420019,0.11682421228959279,0.8831757877104072,0.28334317408634324,0.7166568259136568,0.11320482403334872,0.8867951759666513,0.13973626814719672,0.8602637318528032,0.13616915562088164,0.8638308443791184,0.2874308201395433,0.7125691798604568,0.2678068026724731,0.7321931973275269,0.1322034394694542,0.8677965605305458,0.12310619372825761,0.8768938062717424,0.24824899729887637,0.7517510027011236,0.10796736515249046,0.8920326348475095
China_Drone_000263,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.8801,0.8801,0.8801,0.0,0,1,0.2287,0.0465,0.4216,0.5304,0.4696,107.92,34.59,790.85,0.21006,1,0,1,0,1,0,1,0,1,0,0.005879733795097286,0.9941202662049027,0.01419071778024984,0.9858092822197502,0.11456901514799037,0.8854309848520097,0.0675075672685161,0.9324924327314839,0.011879402433506702,0.9881205975664933,0.005428438119070244,0.9945715618809298,0.08546526207777266,0.9145347379222273,0.005523681476805005,0.994476318523195,0.028617453917864744,0.9713825460821353,0.0060825412501225706,0.9939174587498775,0.16401204085370116,0.8359879591462989,0.13588678472820925,0.8641132152717907,0.004782594050902786,0.9952174059490972,0.0036453453324689577,0.996354654667531,0.15168803555360552,0.8483119644463945,0.003545050342824034,0.996454949657176,0.016479934916860204,0.9835200650831398,0.020562331235247085,0.9794376687647529,0.13830872608779546,0.8616912739122046,0.06822124886058638,0.9317787511394137,0.017905000420622787,0.9820949995793772,0.007514334630960797,0.9924856653690391,0.09074965337667988,0.9092503466233202,0.008592865330043001,0.991407134669957,0.09894115085607627,0.9010588491439238,0.09749300173885597,0.902506998261144,0.28354359200588747,0.7164564079941125,0.24776463083408679,0.7522353691659132,0.09986487076215826,0.9001351292378418,0.07940064717109362,0.9205993528289064,0.27114802522987685,0.7288519747701232,0.07904905706261003,0.92095094293739,0.11375649492878803,0.886243505071212,0.10333768252815848,0.8966623174718416,0.2921233140322119,0.7078766859677881,0.23529312307734523,0.7647068769226548,0.1063447003076505,0.8936552996923495,0.0770271461629139,0.922972853837086,0.26051639721882175,0.7394836027811782,0.08008445153668507,0.9199155484633149
China_Drone_000264,2,1,1,0,1,1.0,0.5,0.6667,0,1,0,0.7332,0.7332,0.7332,0.0,0,1,0.193,0.1475,0.4115,0.6164,0.3836,138.47,38.23,293.69,0.05927,1,0,1,0,1,0,0,1,0,1,0.020262713979129175,0.9797372860208708,0.03605248950944248,0.9639475104905575,0.09847584284828995,0.9015241571517101,0.11134111312707991,0.88865888687292,0.03184455128696686,0.9681554487130332,0.028234834985585003,0.971765165014415,0.09495060079398616,0.9050493992060138,0.025291715678822584,0.9747082843211774,0.0641908114739524,0.9358091885260476,0.02540356062388351,0.9745964393761165,0.15137065459550536,0.8486293454044946,0.20277824993494958,0.7972217500650505,0.01936975694921106,0.9806302430507889,0.025708921665650704,0.9742910783343492,0.17294379304050522,0.8270562069594948,0.021268717468123477,0.9787312825318766,0.04034172237486395,0.959658277625136,0.059077986270867966,0.9409220137291321,0.12136600807852649,0.8786339919214735,0.1470202057475902,0.8529797942524098,0.049533149482259224,0.9504668505177408,0.05565149674038123,0.9443485032596187,0.11871294499292015,0.8812870550070798,0.047897214433309784,0.9521027855666903,0.1847459396461085,0.8152540603538915,0.19208725374759456,0.8079127462524054,0.25677049083732084,0.7432295091626792,0.34075134808516433,0.6592486519148357,0.17620186962543832,0.8237981303745616,0.23334982446013003,0.76665017553987,0.30823635309567227,0.6917636469043278,0.226370638370023,0.773629361629977,0.17035605136127266,0.8296439486387274,0.18315739298117303,0.8168426070188269,0.2507833391495857,0.7492166608504143,0.3570420600392421,0.6429579399607579,0.15997419197747786,0.8400258080225221,0.22952927308405027,0.7704707269159498,0.31980929036759026,0.6801907096324098,0.22053562421734219,0.7794643757826578
China_Drone_000265,2,3,2,1,0,0.6667,1.0,0.8,0,1,0,0.5769,0.5863,0.5601,0.0119,0,0,0.2339,0.1829,0.179,0.5179,0.4821,191.62,12.77,108.68,0.02472,1,0,1,0,1,0,1,0,1,0,0.058670046507730854,0.9413299534922691,0.006360332956851347,0.9936396670431487,0.19395985423890963,0.8060401457610904,0.125031749477939,0.8749682505220611,0.00965838636206109,0.9903416136379389,0.011668145995292594,0.9883318540047074,0.1737795203685296,0.8262204796314704,0.013579719584635223,0.9864202804153648,0.13771500273706708,0.862284997262933,0.07261323644956591,0.927386763550434,0.2738002713731979,0.726199728626802,0.16591608019493653,0.8340839198050635,0.1191448053924885,0.8808551946075115,0.07686262946150617,0.9231373705384939,0.23562119661287742,0.7643788033871226,0.10597610711072107,0.894023892889279,0.10496597838795255,0.8950340216120475,0.06614835979756514,0.9338516402024348,0.27035367314247205,0.729646326857528,0.12531980746730215,0.8746801925326979,0.13038117363993443,0.8696188263600656,0.07853717649751273,0.9214628235024873,0.21621567574699885,0.7837843242530012,0.11441016138610849,0.8855898386138915,0.2821082707859254,0.7178917292140746,0.17767038203577112,0.8223296179642289,0.38153111626882946,0.6184688837311705,0.23977138727487302,0.760228612725127,0.23979781170117664,0.7602021882988234,0.17273087625810443,0.8272691237418955,0.32457960123715124,0.6754203987628488,0.19810969650553997,0.80189030349446,0.28616208816656746,0.7138379118334326,0.1666693943482497,0.8333306056517503,0.33206697034037147,0.6679330296596285,0.27745647039521243,0.7225435296047875,0.1686557885957378,0.8313442114042622,0.15205183352340262,0.8479481664765973,0.31277304988864535,0.6872269501113546,0.13934263014068077,0.8606573698593192
China_Drone_000267,2,2,2,0,0,1.0,1.0,1.0,0,1,0,0.7648,0.8337,0.6958,0.0689,0,2,0.2475,0.1267,0.4794,0.4852,0.5148,157.71,31.54,321.84,0.07687,1,0,1,0,1,0,1,0,1,0,0.009629943298233795,0.9903700567017663,0.02670633939954401,0.973293660600456,0.10770004117768578,0.8922999588223142,0.09813048866145152,0.9018695113385484,0.024059108359947803,0.9759408916400522,0.026100227501077877,0.9738997724989221,0.09628875680825981,0.9037112431917402,0.026540743785996822,0.9734592562140032,0.04019244328810694,0.9598075567118931,0.025548090903941584,0.9744519090960584,0.18207533411085425,0.8179246658891457,0.21154616439176263,0.7884538356082373,0.02743931664528129,0.9725606833547187,0.03331931581689586,0.9666806841831042,0.2089137642587356,0.7910862357412645,0.03535285978161734,0.9646471402183827,0.021931085541109174,0.9780689144588908,0.05840409078944362,0.9415959092105564,0.13081215569697907,0.869187844303021,0.1251233917192997,0.8748766082807002,0.044038778196274074,0.9559612218037259,0.04924313493540015,0.9507568650645999,0.11532902615189469,0.8846709738481053,0.04029845144460633,0.9597015485553937,0.1360892256587667,0.8639107743412333,0.14820829474238353,0.8517917052576165,0.26418705981819685,0.7358129401818032,0.29101055246518237,0.7089894475348176,0.1388782433766082,0.8611217566233917,0.163086137002827,0.836913862997173,0.2666772048196847,0.7333227951803153,0.1501799833024144,0.8498200166975856,0.11972938083353248,0.8802706191664675,0.1567779633351628,0.8432220366648372,0.24753821955414906,0.7524617804458509,0.3200103255559002,0.6799896744440999,0.12450006016589657,0.8754999398341035,0.18831602454462804,0.811683975455372,0.2660584410231391,0.733941558976861,0.14851188098990925,0.8514881190100907
China_Drone_000272,1,1,0,1,1,0.0,0.0,0.0,1,0,1,0.3049,0.3049,0.3049,0.0,1,0,0.2829,0.2422,0.2581,0.4,0.6,149.28,52.56,153.09,0.00678,0,1,0,1,0,1,0,1,0,1,0.36572838423173637,0.6342716157682636,0.38084190732257783,0.6191580926774222,0.20220592478600413,0.7977940752139958,0.16666397565834368,0.8333360243416563,0.4888809061248428,0.5111190938751572,0.5160488943612901,0.4839511056387099,0.21798233995633842,0.7820176600436616,0.5821154339564005,0.41788456604359947,0.42900902166675814,0.5709909783332419,0.3548479998089528,0.6451520001910471,0.2567768864999578,0.7432231135000422,0.2450855125471085,0.7549144874528915,0.4401699763312907,0.5598300236687093,0.4755920254612233,0.5244079745387766,0.31152137970468907,0.6884786202953109,0.5164333102380536,0.4835666897619464,0.41029185697803866,0.5897081430219613,0.4103589709965609,0.5896410290034391,0.2586996537530734,0.7413003462469265,0.19888204117847197,0.801117958821528,0.5396518365667711,0.46034816343322893,0.47343797794070713,0.5265620220592928,0.25379201032759174,0.7462079896724083,0.5244583848932196,0.4755416151067804,0.5581978042773956,0.4418021957226044,0.5785145058321167,0.4214854941678833,0.33374332808212354,0.6662566719178764,0.4163332826648675,0.5836667173351324,0.5778628541277745,0.4221371458722255,0.6989540611466829,0.3010459388533171,0.43346425828578905,0.566535741714211,0.67707916624133,0.32292083375867,0.5416127788253862,0.45838722117461383,0.5579999910923086,0.4420000089076914,0.33638377776584977,0.6636162222341502,0.43959415336566965,0.5604058466343304,0.5653079770141077,0.43469202298589227,0.7120768007302429,0.28792319926975707,0.47275698105703573,0.5272430189429642,0.703700399561181,0.296299600438819
China_Drone_000274,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.6157,0.6157,0.6157,0.0,0,1,0.2652,0.1528,0.3474,0.4426,0.5574,139.83,24.55,68.83,0.01931,1,0,1,0,1,0,1,0,1,0,0.04760046417155463,0.9523995358284454,0.09330050912564505,0.906699490874355,0.15530326836439096,0.8446967316356091,0.12368945988433268,0.8763105401156673,0.10995454586897757,0.8900454541310224,0.07472789945791421,0.9252721005420858,0.14871331923504025,0.8512866807649597,0.08123251615370576,0.9187674838462943,0.12637455709424766,0.8736254429057524,0.06433826609508533,0.9356617339049147,0.21766567692443192,0.782334323075568,0.16732364369452876,0.8326763563054712,0.07131738352062568,0.9286826164793743,0.0632262120769266,0.9367737879230734,0.1896335419437747,0.8103664580562253,0.06233675470398692,0.9376632452960131,0.08844680559497586,0.9115531944050241,0.11520611101224001,0.88479388898776,0.19463600423716984,0.8053639957628301,0.15968008908458833,0.8403199109154117,0.1381198638894776,0.8618801361105224,0.11975590720808582,0.8802440927919142,0.19726439640268895,0.802735603597311,0.13191372944696664,0.8680862705530333,0.2540392413537752,0.7459607586462248,0.30138503330360483,0.6986149666963952,0.3092372897193959,0.6907627102806041,0.29772555061024786,0.7022744493897521,0.30222808742124796,0.697771912578752,0.3133870858470851,0.6866129141529149,0.30679319520882986,0.6932068047911701,0.295089469557238,0.704910530442762,0.2693397633005807,0.7306602366994193,0.30256902848064715,0.6974309715193528,0.3404855981030212,0.6595144018969787,0.31824616248568904,0.681753837514311,0.3352973873552562,0.6647026126447437,0.3276859051182958,0.6723140948817041,0.3503739973501336,0.6496260026498664,0.3376903415063599,0.6623096584936401
China_Drone_000275,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.3125,0.3125,0.3125,0.0,1,0,0.2487,0.1131,0.3212,0.4823,0.5177,173.36,28.86,284.22,0.05068,1,0,1,0,1,0,1,0,1,0,0.35180882065796676,0.6481911793420332,0.365521642151364,0.6344783578486359,0.15524513487382754,0.8447548651261725,0.13491028294399635,0.8650897170560037,0.4038186530452075,0.5961813469547925,0.4761263644532286,0.5238736355467715,0.16220596927488798,0.837794030725112,0.49227982419127314,0.5077201758087269,0.4476080908132772,0.5523919091867229,0.3608198989574252,0.6391801010425748,0.21718875568786838,0.7828112443121316,0.18675905762180972,0.8132409423781903,0.3828862223747345,0.6171137776252655,0.41405918714856826,0.5859408128514317,0.21037456969351057,0.7896254303064895,0.4183632210215106,0.5816367789784894,0.4145220442353975,0.5854779557646025,0.40538475455583284,0.5946152454441671,0.18330658112488588,0.8166934188751142,0.1311900401949855,0.8688099598050145,0.41935272498957565,0.5806472750104243,0.3986150118876704,0.6013849881123297,0.15257167323085877,0.8474283267691413,0.37866901970804684,0.6213309802919531,0.5229851159287057,0.47701488407129433,0.5409063623845832,0.45909363761541677,0.3339796349124417,0.6660203650875582,0.29683582739049086,0.7031641726095091,0.5695783257647045,0.43042167423529554,0.5968817451883869,0.4031182548116131,0.33492077111906,0.66507922888094,0.6091820299376114,0.3908179700623886,0.5343566106538824,0.4656433893461176,0.5486324511809475,0.4513675488190525,0.3101823973741059,0.6898176026258941,0.33150706872756236,0.6684929312724377,0.5532330634114799,0.44676693658852007,0.601103546742006,0.39889645325799405,0.3469286959635931,0.6530713040364069,0.5910834133147541,0.4089165866852459
China_Drone_000282,1,1,1,0,0,1.0,1.0,1.0,0,1,0,0.9853,0.9853,0.9853,0.0,0,1,0.1392,0.0945,0.2751,0.7459,0.2541,125.79,12.62,147.84,0.0098,1,0,1,0,1,0,1,0,1,0,0.002552942672654977,0.9974470573273451,0.005780016003365027,0.994219983996635,0.11037517987269249,0.8896248201273075,0.11721017872897743,0.8827898212710226,0.006039023816843335,0.9939609761831567,0.003988060244335357,0.9960119397556646,0.10544179140562275,0.8945582085943773,0.004101377831103864,0.9958986221688961,0.02414946056230745,0.9758505394376925,0.0026304092401954623,0.9973695907598046,0.17621731329280116,0.8237826867071989,0.17543533713084647,0.8245646628691535,0.0025251790685717843,0.9974748209314283,0.00216246572929795,0.9978375342707021,0.1689695485967364,0.8310304514032636,0.0020688175788250553,0.997931182421175,0.007993712895454136,0.9920062871045459,0.008039417089546908,0.9919605829104531,0.13216915917949248,0.8678308408205075,0.1773004961584091,0.822699503841591,0.008050907826542634,0.9919490921734574,0.009958280728939874,0.9900417192710601,0.1592859322751972,0.8407140677248028,0.009705307595447465,0.9902946924045526,0.06656588139221298,0.933434118607787,0.059547536589750864,0.9404524634102491,0.2657961804321258,0.7342038195678742,0.24635766784164492,0.7536423321583551,0.058702373357067135,0.9412976266429328,0.046867906272268355,0.9531320937277317,0.23867193599643285,0.7613280640035671,0.04741787096245683,0.9525821290375431,0.0879589048317543,0.9120410951682457,0.07550377671161683,0.9244962232883832,0.29041602652409493,0.7095839734759051,0.2778145370326973,0.7221854629673027,0.07917414249015861,0.9208258575098414,0.0661858623921627,0.9338141376078373,0.2879013624014303,0.7120986375985696,0.07240094567724184,0.9275990543227581
