image_id,dataset,gt_count,yolo_pred_count,yolo_tp,yolo_fp,yolo_fn,yolo_precision,yolo_recall,yolo_f1,yolo_success_label,yolo_failure_label,yolo_success,yolo_failure,mean_confidence,max_confidence,min_confidence,std_confidence,num_low_confidence,num_high_confidence,num_low_conf,num_high_conf,dino_knn_distance,dino_centroid_distance,dino_ood_score,domain_familiarity_score,brightness,contrast,sharpness,edge_density,image_brightness,image_contrast,image_sharpness,image_edge_density,dino_sam_f1,dino_sam_defect_count,dino_sam_severity,T0_success,T0_failure,T1_success,T1_failure,T2_success,T2_failure,T3_success,T3_failure,T4_success,T4_failure,prob_fail_Model_A_T0,reliability_Model_A_T0,prob_fail_Model_B_T0,reliability_Model_B_T0,prob_fail_Model_C_T0,reliability_Model_C_T0,prob_fail_Model_D_T0,reliability_Model_D_T0,prob_fail_Model_E_T0,reliability_Model_E_T0,prob_fail_Model_F_T0,reliability_Model_F_T0,prob_fail_Model_G_T0,reliability_Model_G_T0,prob_fail_Model_H_T0,reliability_Model_H_T0,prob_fail_Model_A_T1,reliability_Model_A_T1,prob_fail_Model_B_T1,reliability_Model_B_T1,prob_fail_Model_C_T1,reliability_Model_C_T1,prob_fail_Model_D_T1,reliability_Model_D_T1,prob_fail_Model_E_T1,reliability_Model_E_T1,prob_fail_Model_F_T1,reliability_Model_F_T1,prob_fail_Model_G_T1,reliability_Model_G_T1,prob_fail_Model_H_T1,reliability_Model_H_T1,prob_fail_Model_A_T2,reliability_Model_A_T2,prob_fail_Model_B_T2,reliability_Model_B_T2,prob_fail_Model_C_T2,reliability_Model_C_T2,prob_fail_Model_D_T2,reliability_Model_D_T2,prob_fail_Model_E_T2,reliability_Model_E_T2,prob_fail_Model_F_T2,reliability_Model_F_T2,prob_fail_Model_G_T2,reliability_Model_G_T2,prob_fail_Model_H_T2,reliability_Model_H_T2,prob_fail_Model_A_T3,reliability_Model_A_T3,prob_fail_Model_B_T3,reliability_Model_B_T3,prob_fail_Model_C_T3,reliability_Model_C_T3,prob_fail_Model_D_T3,reliability_Model_D_T3,prob_fail_Model_E_T3,reliability_Model_E_T3,prob_fail_Model_F_T3,reliability_Model_F_T3,prob_fail_Model_G_T3,reliability_Model_G_T3,prob_fail_Model_H_T3,reliability_Model_H_T3,prob_fail_Model_A_T4,reliability_Model_A_T4,prob_fail_Model_B_T4,reliability_Model_B_T4,prob_fail_Model_C_T4,reliability_Model_C_T4,prob_fail_Model_D_T4,reliability_Model_D_T4,prob_fail_Model_E_T4,reliability_Model_E_T4,prob_fail_Model_F_T4,reliability_Model_F_T4,prob_fail_Model_G_T4,reliability_Model_G_T4,prob_fail_Model_H_T4,reliability_Model_H_T4
India_000146,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8468,0.9405,1.0,0.0,135.7911,67.8762,345.5866,0.0302,135.7911,67.8762,345.5866,0.0302,0.0,1,0.8156,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07572148285703345,0.9242785171429666,0.23821674603167706,0.7617832539683229,0.8951308950069158,0.10486910499308422,0.9773082440554758,0.022691755944524217,0.10435274009860504,0.8956472599013949,0.9467833325601962,0.0532166674398038,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06829775676649234,0.9317022432335077,0.31042897540034536,0.6895710245996547,0.7524420604471849,0.24755793955281513,0.9443236476852352,0.055676352314764754,0.09788819998244808,0.9021118000175519,0.8355107592735972,0.1644892407264028,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06658458760474557,0.9334154123952544,0.23529457207755566,0.7647054279224443,0.8398517436059459,0.16014825639405406,0.9585470518407413,0.04145294815925871,0.07710505868581054,0.9228949413141895,0.858682898272531,0.14131710172746903,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.289250766728414,0.710749233271586,0.5058551239383106,0.49414487606168944,0.870861711008422,0.12913828899157798,0.9368784769559232,0.06312152304407681,0.38538839647179274,0.6146116035282072,0.9196953574362031,0.08030464256379688,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.285808619591431,0.714191380408569,0.529030845498885,0.470969154501115,0.8564008510121276,0.1435991489878724,0.936532262678498,0.06346773732150202,0.39620243687483075,0.6037975631251693,0.9155890939863066,0.08441090601369339
India_000147,RDD2022_India,4,0,0,0,4,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8278,0.898,1.0,0.0,133.693,57.4109,216.2789,0.0294,133.693,57.4109,216.2789,0.0294,0.0,3,0.795,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.0855515563279164,0.9144484436720836,0.19684314712560386,0.8031568528743962,0.9055360980196488,0.09446390198035115,0.9707328567781187,0.029267143221881287,0.10066411433813396,0.8993358856618661,0.9379839780961604,0.06201602190383959,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07609869273083127,0.9239013072691687,0.26597826582771894,0.734021734172281,0.7687165326342192,0.23128346736578076,0.9315070296346839,0.0684929703653161,0.09203832474011354,0.9079616752598865,0.8145750408859274,0.18542495911407264,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07665800734142192,0.9233419926585781,0.20798881358759527,0.7920111864124048,0.8580688481832781,0.1419311518167219,0.9551603865477064,0.04483961345229359,0.08150148330276107,0.9184985166972389,0.8645024925596101,0.1354975074403899,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.29872061472703937,0.7012793852729606,0.44299340250427455,0.5570065974957255,0.8726221693509242,0.12737783064907582,0.9200097127654765,0.0799902872345235,0.34434488596879753,0.6556551140312025,0.8985845529985573,0.10141544700144267,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2951661089772782,0.7048338910227219,0.46227720643280124,0.5377227935671988,0.8583067376956673,0.14169326230433266,0.9178586923423299,0.08214130765767014,0.3506943116931063,0.6493056883068937,0.8915985209951176,0.1084014790048824
India_000155,RDD2022_India,2,0,0,0,2,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.9032,1.0243,1.0,0.0,120.8576,85.3316,660.0974,0.0401,120.8576,85.3316,660.0974,0.0401,0.0,0,0.0,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.058660214647208005,0.941339785352792,0.3221442039647001,0.6778557960352999,0.8712207600748736,0.1287792399251264,0.983061402394354,0.016938597605645977,0.1089104107138224,0.8910895892861777,0.9520707788962512,0.047929221103748754,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.05291856582692158,0.9470814341730784,0.39005406650475466,0.6099459334952453,0.7103449261153724,0.28965507388462763,0.9580275528696897,0.04197244713031034,0.10111216238103192,0.8988878376189681,0.8496705810266356,0.15032941897336438,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.04925650997939444,0.9507434900206055,0.2994934938063983,0.7005065061936018,0.7965581631794149,0.20344183682058514,0.9633006923616283,0.0366993076383717,0.07149618494227676,0.9285038150577233,0.8422360657714805,0.15776393422851953,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2723662829340037,0.7276337170659963,0.6164656061749019,0.38353439382509813,0.869127737533225,0.13087226246677497,0.9570442915699175,0.04295570843008245,0.4616680991256141,0.5383319008743859,0.9449547930644233,0.055045206935576685,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2686816595527374,0.7313183404472626,0.6402313020978965,0.35976869790210353,0.8542110347751706,0.14578896522482943,0.9579627917553966,0.04203720824460344,0.4756027039774799,0.52439729602252,0.9431810878531018,0.05681891214689816
India_000157,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8331,0.9185,1.0,0.0,159.6482,36.3082,199.7951,0.0174,159.6482,36.3082,199.7951,0.0174,0.0,2,0.5805,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08085267775869544,0.9191473222413046,0.16462169313937358,0.8353783068606264,0.9007041149852791,0.09929588501472086,0.9741150424582348,0.02588495754176523,0.08356702257340838,0.9164329774265916,0.9427441909886589,0.057255809011341086,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07281063982869453,0.9271893601713055,0.23044979203615396,0.7695502079638461,0.7623818101911093,0.2376181898088907,0.9292475168294044,0.07075248317059557,0.07473693592514206,0.9252630640748579,0.8041988041000306,0.19580119589996936,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07191622605193485,0.9280837739480652,0.18171120557301199,0.818288794426988,0.8498147889326726,0.1501852110673274,0.9628661950707427,0.03713380492925733,0.06935581787901077,0.9306441821209892,0.8780140464824099,0.12198595351759012,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2938618684839703,0.7061381315160298,0.3559020942329692,0.6440979057670309,0.8714166233172368,0.1285833766827632,0.899268100909261,0.10073189909073899,0.26090420889519894,0.7390957911048011,0.8672208856532119,0.13277911434678813,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2904605573041836,0.7095394426958164,0.3684210103415901,0.6315789896584099,0.8570645252765143,0.14293547472348567,0.891653038251738,0.10834696174826197,0.2601243003675785,0.7398756996324215,0.8519593243819112,0.14804067561808876
India_000158,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8733,0.9583,1.0,0.0,114.8511,78.3297,1007.2498,0.0515,114.8511,78.3297,1007.2498,0.0515,0.0,0,0.0,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07115087918788823,0.9288491208121118,0.34067587427012336,0.6593241257298766,0.8901323689431487,0.10986763105685127,0.9857606455462239,0.01423935445377611,0.1428476512290984,0.8571523487709016,0.9638029068973585,0.03619709310264152,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.06281130698046428,0.9371886930195357,0.40232768961725973,0.5976723103827403,0.7382106577607707,0.26178934223922934,0.9618056636621035,0.038194336337896484,0.12450322216692647,0.8754967778330736,0.8738553266114225,0.1261446733885775,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06156368566580046,0.9384363143341995,0.3244599568377543,0.6755400431622457,0.8300553699289636,0.16994463007103644,0.9708810501084412,0.029118949891558832,0.09945309133871097,0.9005469086612891,0.8887018933504756,0.11129810664952444,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.28660621325522995,0.71339378674477,0.6173428027985145,0.3826571972014855,0.8718474659919977,0.1281525340080023,0.9580853210294529,0.041914678970547126,0.48289577460867306,0.5171042253913269,0.94669288371997,0.05330711628003004,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2827432163961699,0.7172567836038302,0.6341095949682661,0.36589040503173387,0.8571659540655815,0.1428340459344185,0.9574654897998813,0.04253451020011867,0.4892053552992366,0.5107946447007634,0.9432499365324324,0.05675006346756761
India_000163,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.822,0.9054,1.0,0.0,138.6982,75.3476,173.0655,0.0191,138.6982,75.3476,173.0655,0.0191,0.0,2,0.9113,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.08419860870696776,0.9158013912930323,0.24938149635371626,0.7506185036462838,0.9039452252520045,0.09605477474799551,0.9771000609286205,0.02289993907137955,0.11588804808641208,0.8841119519135879,0.949383353600114,0.050616646399885945,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.07608063129830157,0.9239193687016984,0.3223944232811018,0.6776055767188982,0.769227836258764,0.230772163741236,0.9454833502316253,0.05451664976837467,0.1124160643165221,0.8875839356834779,0.8491537307240802,0.15084626927591982,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.07549905010669924,0.9245009498933008,0.23902998853768925,0.7609700114623108,0.8557276473095228,0.14427235269047722,0.9549642418246113,0.04503575817538874,0.08476237146280932,0.9152376285371907,0.8600600517088918,0.13993994829110823,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2964222616774575,0.7035777383225426,0.5303570872317068,0.4696429127682932,0.8714728257712749,0.12852717422872506,0.9414966075878699,0.058503392412130095,0.41938942129361045,0.5806105787063895,0.9275634136386264,0.07243658636137362,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.29312181767304385,0.7068781823269561,0.558135899616063,0.441864100383937,0.8572108039791897,0.1427891960208103,0.9426898976996809,0.05731010230031908,0.43664338276987064,0.5633566172301294,0.9259282890606082,0.0740717109393918
India_000164,RDD2022_India,2,1,0,1,2,0.0,0.0,0.0,0,1,0,1,0.2777,0.2777,0.2777,0.0,1,0,1,0,0.9119,1.0196,1.0,0.0,129.0048,71.3864,611.7772,0.0442,129.0048,71.3864,611.7772,0.0442,0.0,1,0.7619,0,1,0,1,0,1,0,1,0,1,0.40322173793594585,0.5967782620640542,0.40642757397789653,0.5935724260221035,0.05909948406114378,0.9409005159388563,0.26572693256933894,0.734273067430661,0.17396084859070116,0.8260391514092988,0.588138917335262,0.411861082664738,0.09286816583164285,0.9071318341683572,0.3380846245502701,0.6619153754497299,0.49212042207832835,0.5078795779216716,0.4460511969322765,0.5539488030677235,0.05237628358633103,0.9476237164136689,0.33829056499797294,0.6617094350020271,0.1793077335189894,0.8206922664810106,0.6268804717530315,0.3731195282469685,0.08406059466425353,0.9159394053357465,0.2915383769541,0.7084616230459,0.45367118530630696,0.5463288146936931,0.4420183668644975,0.5579816331355025,0.049491337529823806,0.9505086624701762,0.2576493680000764,0.7423506319999236,0.1349291690975749,0.8650708309024251,0.48398230871252723,0.5160176912874728,0.0637706908570983,0.9362293091429017,0.16569215560590034,0.8343078443940997,0.5566711277639607,0.44332887223603934,0.575462324403819,0.42453767559618105,0.2740867492388133,0.7259132507611867,0.5411304244990259,0.45886957550097407,0.6015685646296836,0.39843143537031644,0.7927773748623381,0.20722262513766188,0.39074972461454155,0.6092502753854585,0.740212936096918,0.25978706390308204,0.5562372289166081,0.4437627710833919,0.5784034921082586,0.4215965078917414,0.2701228705147257,0.7298771294852743,0.5628001806958719,0.4371998193041281,0.6029811974385221,0.3970188025614779,0.8124809271514934,0.18751907284850655,0.39924308552462,0.6007569144753799,0.7537702528229012,0.24622974717709878
India_000168,RDD2022_India,3,0,0,0,3,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.8501,0.9484,1.0,0.0,142.3711,52.506,444.2193,0.0354,142.3711,52.506,444.2193,0.0354,0.0,2,0.7404,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.07402238932718969,0.9259776106728104,0.20640175141132902,0.793598248588671,0.8930928057738234,0.10690719422617656,0.9770614009771804,0.022938599022819584,0.0936382675419722,0.9063617324580278,0.9459794438878147,0.05402055611218526,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.0669637066311216,0.9330362933688784,0.27703420457738404,0.722965795422616,0.7494218123835239,0.2505781876164761,0.9398857556155037,0.06011424438449631,0.08499329312895515,0.9150067068710448,0.8220514704496029,0.17794852955039708,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.06486827403534423,0.9351317259646558,0.21463247519433673,0.7853675248056633,0.8362838636573473,0.1637161363426527,0.9626664061452829,0.03733359385471713,0.0724354763031767,0.9275645236968233,0.8690836831710151,0.13091631682898486,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2874943286451883,0.7125056713548117,0.4404876912854737,0.5595123087145263,0.8705105178956613,0.12948948210433875,0.9232232508159463,0.07677674918405375,0.32465137480556167,0.6753486251944383,0.8995498072244995,0.10045019277550049,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.2840789216445471,0.7159210783554528,0.4571594785321253,0.5428405214678746,0.8560245785537934,0.14397542144620656,0.9196105497960823,0.08038945020391774,0.3275291984366538,0.6724708015633463,0.8903502886255261,0.10964971137447388
India_000173,RDD2022_India,2,1,0,1,2,0.0,0.0,0.0,0,1,0,1,0.3284,0.3284,0.3284,0.0,1,0,1,0,0.8346,0.9274,1.0,0.0,152.4632,42.076,118.8554,0.0113,152.4632,42.076,118.8554,0.0113,0.0,1,0.5979,0,1,0,1,0,1,0,1,0,1,0.3133734811118253,0.6866265188881747,0.30443619693490565,0.6955638030650944,0.07892327294299271,0.9210767270570073,0.17453165060878226,0.8254683493912177,0.14917214502159762,0.8508278549784024,0.38752354808712164,0.6124764519128784,0.08454370881407422,0.9154562911859258,0.21917766923722648,0.7808223307627735,0.420835989329891,0.579164010670109,0.3334975805693269,0.6665024194306731,0.07154125526489512,0.9284587447351049,0.23906433309669547,0.7609356669033045,0.15099731962550683,0.8490026803744932,0.4119421093890978,0.5880578906109022,0.07617378632082607,0.923826213679174,0.18005050837534825,0.8199494916246517,0.3720109804892616,0.6279890195107384,0.33917749787283896,0.660822502127161,0.06999984072175328,0.9300001592782468,0.1918644549827985,0.8081355450172015,0.12415172688551646,0.8758482731144835,0.36573008271604335,0.6342699172839567,0.0700811871240963,0.9299188128759037,0.14039964682968809,0.8596003531703119,0.5081467540585561,0.49185324594144386,0.5176288048620158,0.4823711951379842,0.29171144520202796,0.708288554797972,0.3795043250716614,0.6204956749283386,0.5460171648172166,0.4539828351827834,0.627804562757189,0.372195437242811,0.27833323566915413,0.7216667643308459,0.552786004107954,0.447213995892046,0.5093610441931177,0.4906389558068823,0.5198194662562948,0.4801805337437052,0.28839648904649434,0.7116035109535057,0.393630079624861,0.6063699203751389,0.5478747804133565,0.45212521958664353,0.6425366064704673,0.3574633935295327,0.2790589411040913,0.7209410588959086,0.558144063099989,0.441855936900011
India_000174,RDD2022_India,4,1,0,1,4,0.0,0.0,0.0,0,1,0,1,0.2932,0.2932,0.2932,0.0,1,0,1,0,0.8515,0.944,1.0,0.0,139.1306,48.5566,440.3425,0.0335,139.1306,48.5566,440.3425,0.0335,0.0,4,0.5689,0,1,0,1,0,1,0,1,0,1,0.37472389047082555,0.6252761095291745,0.37388974684595605,0.6261102531540439,0.07482407781325011,0.9251759221867499,0.19960765875189582,0.8003923412481042,0.18521683909438882,0.8147831609056112,0.49607345960310856,0.5039265403968914,0.09265182316129995,0.9073481768387001,0.2957359040795288,0.7042640959204711,0.47015708402614204,0.529842915973858,0.4104535401990119,0.5895464598009881,0.06725544345109623,0.9327445565489038,0.2671471849281213,0.7328528150718787,0.18958892045787126,0.8104110795421288,0.5261002065015011,0.47389979349849887,0.08200632979917805,0.917993670200822,0.2483585526708864,0.7516414473291135,0.42822285893535894,0.5717771410646411,0.40959179875725094,0.5904082012427491,0.065602312785724,0.934397687214276,0.21383129136368462,0.7861687086363154,0.15200672799917114,0.8479932720008289,0.4560323502811947,0.5439676497188053,0.07405048928968902,0.925949510710311,0.1839704949475039,0.8160295050524962,0.5419077252617573,0.45809227473824266,0.5579257673865524,0.4420742326134476,0.2886944983852014,0.7113055016147987,0.425493679282833,0.574506320717167,0.5859196554203993,0.41408034457960075,0.7015578669363733,0.29844213306362666,0.3130449570151018,0.6869550429848982,0.6333168544169208,0.36668314558307924,0.5419734687747297,0.45802653122527026,0.5606491110207213,0.43935088897927865,0.28518212046692687,0.7148178795330731,0.4393019077639716,0.5606980922360284,0.587958963383404,0.41204103661659597,0.7158076787042876,0.28419232129571237,0.31311931904535034,0.6868806809546497,0.6390878696334813,0.3609121303665187
India_000182,RDD2022_India,1,0,0,0,1,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,0,0.871,0.9874,1.0,0.0,123.4611,77.3619,730.2555,0.0468,123.4611,77.3619,730.2555,0.0468,0.0,1,0.8107,0,1,0,1,0,1,0,1,0,1,0.8528195714358411,0.14718042856415892,0.9581168782055716,0.041883121794428435,0.065960290999724,0.934039709000276,0.29780908485567154,0.7021909151443284,0.8824221099378549,0.11757789006214514,0.9826859189405082,0.017314081059491837,0.11558495995726425,0.8844150400427357,0.9549049903526844,0.04509500964731561,0.8241859644338594,0.17581403556614061,0.9019779023365156,0.09802209766348435,0.060150001854916015,0.939849998145084,0.36801291121648855,0.6319870887835115,0.7323304086379138,0.26766959136208623,0.9558509329162228,0.044149067083777194,0.107138558577532,0.892861441422468,0.8557535487641222,0.14424645123587776,0.8407904156421618,0.15920958435783816,0.9540977655026309,0.04590223449736908,0.05671432367835492,0.9432856763216451,0.28303786631163697,0.716962133688363,0.8173017574295431,0.18269824257045686,0.9646646963368263,0.03533530366317372,0.07980555108500068,0.9201944489149994,0.8623165376148497,0.13768346238515028,0.7851844260293555,0.21481557397064455,0.8594177403495395,0.14058225965046045,0.2792279311732564,0.7207720688267436,0.5816117915161856,0.4183882084838144,0.8692003269804038,0.13079967301959616,0.9518832707723912,0.04811672922760879,0.4407593544978796,0.5592406455021204,0.9382681528004974,0.06173184719950264,0.7787056171678399,0.22129438283216007,0.844586280379267,0.15541371962073303,0.27582925447913204,0.7241707455208679,0.603166601290756,0.39683339870924395,0.854549728282418,0.14545027171758196,0.9518818266939149,0.048118173306085144,0.451244384615581,0.5487556153844191,0.9352035735657876,0.06479642643421235
India_000184,RDD2022_India,1,1,0,1,1,0.0,0.0,0.0,0,1,0,1,0.559,0.559,0.559,0.0,0,0,0,0,0.8612,0.9613,1.0,0.0,116.536,75.6849,971.6565,0.0799,116.536,75.6849,971.6565,0.0799,0.0,3,0.6517,0,1,0,1,0,1,0,1,0,1,0.07116930135091248,0.9288306986490875,0.05847850421745381,0.9415214957825462,0.0710870242846517,0.9289129757153483,0.27581564185287766,0.7241843581471223,0.022666011694523452,0.9773339883054766,0.11521793714956644,0.8847820628504336,0.12046247748687225,0.8795375225131278,0.05184139279197124,0.9481586072080288,0.16404304656677435,0.8359569534332256,0.06880081213165372,0.9311991878683463,0.06407949416915769,0.9359205058308423,0.35530634173219233,0.6446936582678077,0.023434188793627533,0.9765658112063724,0.13733098038490707,0.8626690196150929,0.11193136352910299,0.888068636470897,0.044154651689942905,0.9558453483100571,0.11306588967142413,0.8869341103285758,0.10470486741498812,0.8952951325850119,0.06179197012269428,0.9382080298773057,0.26261464061993983,0.7373853593800601,0.028710663154002197,0.9712893368459978,0.12151861946702953,0.8784813805329704,0.08426550092866093,0.9157344990713391,0.03555427371494596,0.9644457262850541,0.29845527407113975,0.7015447259288603,0.2715878211281516,0.7284121788718484,0.2850296747883142,0.7149703252116858,0.5667225621799009,0.4332774378200991,0.2963457322187739,0.7036542677812261,0.5266814088115085,0.4733185911884915,0.43973471283282345,0.5602652871671765,0.4608512463763432,0.5391487536236568,0.305824965438772,0.694175034561228,0.2542869029495334,0.7457130970504666,0.2815141387847872,0.7184858612152127,0.5879433556913636,0.4120566443086364,0.2768412885056505,0.7231587114943495,0.5303271838107027,0.46967281618929735,0.44930265452836415,0.5506973454716358,0.453438940951199,0.546561059048801
